,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
35959,0.12954315102760694,0.1373173258587702,0.14102129253366166,0.14676271978569316
35960,0.055726915525976244,0.05153346693876266,0.05592897418488089,0.046971218124095
35961,0.08853164974936349,0.09181837272686766,0.09546515370455921,0.0974353287044001
35962,0.21959588243371306,0.16583761603465236,0.17983461056997968,0.14607762357472004
35963,0.067433448228323,0.06254935626160961,0.06902575229498124,0.06478307951527325
35964,0.12104315066925977,0.08785500678656336,0.09707037250887396,0.07773993636621301
35965,0.057213715495910006,0.05472671012663601,0.05979822048777829,0.04994708831503979
35966,0.062143684308849194,0.0651183284742259,0.06758105047552619,0.06014016551744453
35967,0.1594538355067605,0.15128562121819455,0.16078072678474178,0.15839043814335482
35968,0.09192130023773822,0.13040782404582554,0.13104671663793122,0.14385859857705974
35969,0.1139316377043802,0.07935271842051264,0.08912043746983953,0.07938356760512008
35970,0.19618799244425264,0.1859146709876662,0.20181358421847348,0.20612209525587039
35971,0.08547543940321374,0.0587912055867164,0.06614394230228536,0.050255919611398685
35972,0.06576616926914393,0.060911803197113354,0.06727459165397955,0.06306240873861875
35973,0.1086273666580616,0.07531855188055336,0.08474356087648781,0.0752806166728675
35974,0.0740130915189555,0.04905169872610655,0.05611437217033984,0.048084713125693096
35975,0.08700824677502747,0.060629711674028454,0.06798293522410091,0.052491398509242865
35976,0.09192130023773822,0.13040782404582554,0.13104671663793122,0.14385859857705974
35977,0.24648565721191346,0.17664916751941048,0.19717624619462806,0.18628272495916856
35978,0.10466804176859892,0.10985521681821563,0.11354616114966239,0.11721824202559629
35979,0.14575672921664454,0.2134689604618748,0.2094706161372035,0.2121988284596571
35980,0.14242904935747985,0.1510811339397548,0.15483991099781735,0.16098788355463778
35981,0.02472553315311162,0.022104333267006004,0.02488801931327012,0.01939617104747969
35982,0.20566637594954015,0.14998779577432617,0.1664020766168682,0.1423058166023119
35983,0.08583957081697659,0.08308065149866507,0.08982964263129561,0.07567968827257864
35984,0.2622158342044266,0.26018805075232365,0.27345228464070404,0.26975778150587104
35985,0.17417530609938833,0.18691420088433652,0.19025688774223296,0.1999879759998439
35986,0.03909599842584331,0.04030390824090178,0.042305364497615516,0.037137636765688486
35987,0.0481134008045286,0.045216412302587425,0.04976654810543844,0.040766610485686625
35988,0.034106764767799,0.02176691894082256,0.025410093436545666,0.021463338031057533
35989,0.043329332279505056,0.040635446337361956,0.04482778136012728,0.036699738112777235
35990,0.03792843126062556,0.024723500800481017,0.02850609347466906,0.020879237270750944
35991,0.27752383152519877,0.26999980496656173,0.28790203956149,0.29862118937391957
35992,0.036040362908335115,0.04386458826456901,0.04721720801787722,0.04719683172241391
35993,0.2064765857069729,0.20969157903833024,0.219630856602149,0.19627293439858415
35994,0.11770082197153887,0.11556320414669981,0.1237019216226325,0.10579759080417164
35995,0.1454762079661806,0.14403707914497144,0.15313112961751976,0.13224065186601228
35996,0.0878646716247597,0.12690061078950557,0.12468137690204606,0.12627381781578262
35997,0.10218101651972226,0.10712070633420867,0.11079995609173948,0.11427504310191622
35998,0.3442211107497738,0.3331337538002821,0.3528582086330445,0.3595119913118731
35999,0.073037935255016,0.050361552319031014,0.056758221886926544,0.04357226050689173
36000,0.12468203310231879,0.13007837189773291,0.13418983307046892,0.13698478944753376
36001,0.18022561859880593,0.174304906141667,0.18631177090302647,0.1795796022722556
36002,0.09848629057175282,0.06910337913135862,0.07721381162232299,0.059799018247981436
36003,0.028837034679031023,0.025648763439693176,0.02901335861040697,0.026407947732062075
36004,0.10095555565667554,0.13967547595793345,0.13892489120062518,0.15463959327908486
36005,0.08134252212062412,0.05475863195777885,0.06232178657074456,0.05421449576172177
36006,0.03451377436520354,0.021608716132027007,0.025335151171261425,0.02087218265623524
36007,0.12137770409312978,0.1697612810292738,0.16772741597436813,0.18977329352813938
36008,0.03371101427699124,0.020988300208946264,0.024648467244823006,0.02017935972701149
36009,0.12283896850941312,0.0855412224484658,0.09596318619593423,0.08502962674894103
36010,0.17439600422812135,0.24728126590941046,0.2403186655339685,0.2464829752111029
36011,0.13629062612833395,0.14378696689996667,0.14768268424176442,0.15263033286139768
36012,0.1268606426685233,0.12419471600897888,0.13281272158059382,0.11309153367398514
36013,0.2001072567296138,0.196066035395677,0.2083232352337716,0.2035915684210331
36014,0.0566019874067876,0.07129993956503407,0.0754503863820166,0.07837630492114228
36015,0.1542740946092217,0.19543063914235562,0.20129257223596242,0.21180497808562418
36016,0.077277945141616,0.05291116424057902,0.05968198405571233,0.04528708796841189
36017,0.02302418942495848,0.01464078181466687,0.017099580879878073,0.012335226159071726
36018,0.1343517699143769,0.09669746236890206,0.10688766627920876,0.08417248441510038
36019,0.06609873951351487,0.045219616232730124,0.051133553060502976,0.03902238699485088
36020,0.2566338006936085,0.36043340134455104,0.3513854384805302,0.3586703890761969
36021,0.11717484214884807,0.08122019762582013,0.09128392737395863,0.08066042622465316
36022,0.19203967275351103,0.18707862560049457,0.19927673264195658,0.1935324575213238
36023,0.2829873349794928,0.20729687159762122,0.22952355917453043,0.21873678101103564
36024,0.18185599502443117,0.17459340132014484,0.18446766910634382,0.18362174658883118
36025,0.22887364131632196,0.1687073002806595,0.1863249367717119,0.16000552763744705
36026,0.08649450962589249,0.07862514875542688,0.08548762054808363,0.0813860746851341
36027,0.13064826172389668,0.12474138760497691,0.1348183402482635,0.12893659973922014
36028,0.11517763893632117,0.078809698426043,0.08887472870257584,0.07732319767688837
36029,0.10062680761351095,0.0945508227954846,0.10318277747568133,0.09737572362041494
36030,0.053272159373262414,0.0503580032843638,0.055249602559711536,0.045510223076901744
36031,0.10435170593188325,0.1503042728807724,0.1472419450801399,0.14947603550496297
36032,0.2034612299221208,0.19544230813306043,0.20591978644516376,0.20430138940054665
36033,0.03908760557874374,0.0248809027663202,0.02900628874538679,0.02429136987071397
36034,0.2601922481680403,0.25817783195533767,0.26703420286509943,0.24115885148090874
36035,0.08338652381695268,0.08932211191368764,0.09176041160499018,0.08374283997992792
36036,0.08896332504358584,0.06234730601907299,0.06979049365598286,0.054232195592305965
36037,0.07091823161972267,0.04916563147095931,0.05536316069342462,0.04285514132423791
36038,0.19417069822516886,0.2748201884650828,0.26650147352481096,0.2752866568339568
36039,0.17913922901416887,0.17494972223462277,0.18658758750841903,0.18211571776119076
36040,0.09674959935965521,0.09463206228343483,0.10181401834769174,0.08682337608586703
36041,0.12682042267763866,0.13382917726947935,0.13764185384188685,0.14249930058963864
36042,0.07140540617689313,0.04895691115580459,0.05526814199809292,0.04215838361742709
36043,0.0660725635317047,0.06698792878343364,0.0703852265552114,0.07026943451713764
36044,0.046256902181866,0.03093933505858498,0.03535607880735026,0.0265784155204231
36045,0.0272528609093657,0.024793723590635273,0.027759032500269284,0.022075976059621177
36046,0.057603839466353855,0.03742303654834109,0.04317430782748933,0.03650600617958357
36047,0.05721707879277276,0.060394450137281896,0.06265751798727619,0.056348229488742796
36048,0.05936348102892498,0.061586674961359285,0.06411469446869218,0.056360187178477496
36049,0.2909345067659743,0.27978439732453203,0.2987047730406068,0.3047267097566175
36050,0.1003067793455138,0.09170261035269006,0.09928736227153862,0.09476266152886806
36051,0.1530305021947616,0.1437995529735282,0.1533200389947398,0.14941689096021177
36052,0.13516153976878414,0.09468492917663207,0.10591097095687106,0.09392994104129099
36053,0.1693716442546429,0.1861530102478885,0.18760537377574382,0.17718750578908307
36054,0.09443088051794232,0.0922372204717826,0.0993197726116328,0.08457024102339834
36055,0.06179140983757644,0.05726966224428927,0.06201137979804019,0.05211474344577055
36056,0.2232364992487506,0.212717352679383,0.22967516590230885,0.2347608722839885
36057,0.011625881252234085,0.007062857989725825,0.008417053672150128,0.005845079162115957
36058,0.1724761531641057,0.19093493571701162,0.19203252453381542,0.1831202468770338
36059,0.0573606786128881,0.0382150667456097,0.04357540040447612,0.03232083358057794
36060,0.27225052375400477,0.29268227046874856,0.294908005189977,0.30889664846182785
36061,0.23408202446886134,0.1724968859836625,0.19044846032639123,0.16312802779515426
36062,0.03216423645631758,0.0290747919127043,0.032514657603207237,0.02555035289763523
36063,0.19877688255434683,0.18862450606758965,0.2010143373365706,0.18691404120395805
36064,0.050515644125924755,0.05277867548971117,0.05499996230119663,0.048906510702060105
36065,0.07308003141361011,0.09219445748110443,0.09697640124121776,0.10079241615633827
36066,0.24828491750888618,0.3419129240125662,0.3364876273337369,0.37192454728623314
36067,0.04312610689150205,0.04075187678076482,0.044879715354392884,0.03710536666381424
36068,0.08064271792208165,0.05605385307975781,0.0629605482529865,0.0486257898760003
36069,0.2271116075563635,0.22418890968009364,0.23692643885404618,0.23299976621923185
36070,0.18679015689249054,0.18348596792859767,0.19519847195053097,0.19172249799729535
36071,0.1629304598698659,0.11562627099704467,0.12855357466038198,0.11426288204577988
36072,0.23186522951672706,0.24813450367999568,0.2511901401355038,0.26204921482918553
36073,0.06240577873792893,0.06380570281656643,0.06697446937367449,0.06767568915267626
36074,0.10376945499996866,0.0713746497323042,0.08051774458205824,0.07099598321616216
36075,0.11149500256934974,0.0772052191349458,0.08685898548852033,0.076901082471613
36076,0.0975940174681599,0.14371103615001352,0.14222691857128064,0.14177753726992431
36077,0.07451699386348232,0.10950373495143072,0.10907207200412615,0.1074612465899054
36078,0.03720251488248569,0.037435124352781894,0.03977886166600227,0.03988742618325234
36079,0.13489340576390538,0.13441130274165966,0.1429303545860136,0.12450488572576135
36080,0.13803503588562904,0.09726738609091844,0.10860945982316014,0.09690443601642426
36081,0.40120119679314104,0.5143017408384529,0.5080676421355463,0.5283181168587052
36082,0.11469417714166691,0.11285381572234997,0.12080791030273527,0.10363657790447982
36083,0.11271364584588871,0.16587376614845384,0.16363069694629723,0.16409663471115193
36084,0.16660198611268012,0.16131760934234135,0.17414272082792961,0.15993057011554027
36085,0.11213529600174092,0.10650958796689641,0.11340649028093788,0.09728880176550911
36086,0.11517763893632117,0.078809698426043,0.08887472870257584,0.07732319767688837
36087,0.04194454276685773,0.02764224848053023,0.03174359471558605,0.023495691822862205
36088,0.11744592466074595,0.11571571055879917,0.12376763904417735,0.10633867468261335
36089,0.19431520046832762,0.20935534541291334,0.21240978803541702,0.2239871052124224
36090,0.084710361852017,0.059122149420277464,0.06629385554957111,0.05135667892028573
36091,0.11971888038651873,0.08346927379464192,0.09364877141484482,0.08325332365618561
36092,0.07675401599420868,0.053135801015563505,0.05978411095783868,0.046033069155025745
36093,0.1734986353514894,0.12491240743782303,0.13825404169970712,0.12452806941093739
36094,0.4099485844357014,0.4330245248109331,0.4378801060325034,0.47513033882155564
36095,0.26381267097407723,0.344655776708931,0.3425298622777234,0.3943169632995457
36096,0.1531791866600464,0.1618799514269064,0.1658101223676384,0.17135762924175804
36097,0.1364211167356674,0.19062584632246196,0.18786567022607392,0.21287279870349335
36098,0.10958259333291517,0.0749041642439404,0.08455570472318567,0.0737069221739481
36099,0.19793423913065775,0.3477255999567818,0.33314901524789153,0.3918390799000112
36100,0.05402364434548906,0.0363987016701584,0.04143000342107146,0.03125331275976558
36101,0.06199702277496798,0.059118021449768875,0.06454912620660244,0.053621457913912554
36102,0.026052623175352393,0.023360277599120308,0.026262153107815503,0.02052089414538881
36103,0.026730846277114254,0.023577775417828826,0.026755605083740166,0.0241433372600923
36104,0.14315850300191746,0.1831050193657759,0.18859802014501895,0.20049023863820614
36105,0.018927794790087063,0.016800729921996136,0.019026435354992422,0.014784844534897104
36106,0.09779639110496625,0.10155854104090194,0.1053673284338693,0.10748164624761178
36107,0.18456153330281205,0.2593922663114389,0.256460418572824,0.28478034764326315
36108,0.11149500256934974,0.0772052191349458,0.08685898548852033,0.076901082471613
36109,0.03617493471437398,0.022903809175218566,0.026764854012108808,0.022328361368283794
36110,0.02960535638489918,0.018271904346521838,0.021542185611684462,0.017524110835841964
36111,0.23063059741048172,0.2524989377282038,0.2531272812358319,0.23944269569243873
36112,0.4654943756755583,0.5763308781960823,0.5660674756778651,0.5930493927426228
36113,0.058286518635250854,0.039493611498967504,0.044842989667009926,0.03397369663439528
36114,0.08916265072834496,0.06226018378089445,0.06975115523178907,0.05394024237064596
36115,0.23381858403513794,0.3151148833748044,0.30879795463444526,0.3425957304792173
36116,0.2224313448221238,0.15701761401665873,0.17625654999287052,0.16546205878908601
36117,0.16290290206787328,0.17436388214974416,0.17783709310389662,0.1865412493185603
36118,0.18185599502443117,0.17459340132014484,0.18446766910634382,0.18362174658883118
36119,0.08817014913597322,0.09364963459640135,0.09630313852787534,0.08689498330295004
36120,0.03956010801410452,0.04001648916437415,0.04218274956987622,0.036130711136672815
36121,0.1611016249488531,0.29759618010575384,0.2826642136390809,0.30723153907799267
36122,0.08793869417576662,0.09219211255799409,0.09562228549099328,0.0989512787421627
36123,0.028446120368926294,0.018262172186540342,0.02121819064396754,0.015389985020381445
36124,0.3096180445322274,0.3712297948080575,0.3814004116890227,0.41354903219885436
36125,0.21287968322224501,0.14986690096839672,0.1684762683569681,0.15843147818843248
36126,0.13947888375726114,0.14730305496354199,0.15118760770003462,0.15638696788748938
36127,0.037569250845994016,0.034266083864903644,0.038141966063960045,0.03021678223284492
36128,0.06254603063133367,0.057756329573058436,0.0638953467029318,0.05974827183495091
36129,0.21821789079420711,0.30577363802030216,0.30098214324599837,0.3363960805602021
36130,0.0690804701379425,0.08944577252028853,0.09311663784851562,0.08577423551136154
36131,0.08757439987778816,0.08549297878086369,0.09221135644621922,0.07853807442011929
36132,0.05630389734713681,0.05298221970275237,0.05813361695751745,0.047555355861807244
36133,0.1176631146727874,0.12462335225778999,0.12824877308718852,0.13359437232407392
36134,0.14247341179256728,0.14040601632631936,0.1495120020919484,0.128335642577728
36135,0.18754719384445137,0.19919564671948814,0.20293709979916288,0.21033247215220807
36136,0.1483404810627379,0.14107457928574832,0.1500833997080155,0.14866462168259567
36137,0.12903789629376267,0.13991623343360177,0.14219630130477845,0.13166466897018114
36138,0.27085676129649155,0.2018796642008006,0.22168336593601315,0.1898552335416918
36139,0.02579884104282542,0.022083838459778463,0.025251681662528794,0.0219505318052188
36140,0.055397121796125846,0.08031358445217579,0.08073650179244085,0.07774080136426528
36141,0.0783019705787399,0.11514091147590914,0.11454821921131632,0.11310358598221502
36142,0.1207369743314877,0.1275746696459096,0.13129441490473276,0.13628508325817543
36143,0.1360516824092856,0.14630117671936577,0.1488267780479414,0.13635219258251383
36144,0.1088654855997104,0.07521475798147227,0.08469656136409713,0.07488432337844228
36145,0.085811078026599,0.08985289014301064,0.09326397478865601,0.09641664528486006
36146,0.1298685169117428,0.139378727716083,0.14197465114707783,0.12971969607505043
36147,0.13448069321144981,0.13053545535581687,0.13776487718908909,0.12126161978191442
36148,0.16692634330460995,0.16344906669812864,0.17453032128186644,0.17122947143984157
36149,0.2612900058645986,0.2574678952312344,0.27303791934572486,0.25503217910942555
36150,0.5365556967053818,0.718330740266465,0.7030520950118505,0.7702384848766914
36151,0.06914388022171943,0.07080594403468234,0.07416373326583471,0.07490822834806823
36152,0.08365473381101313,0.160444528043532,0.15378238626986668,0.1630876536190215
36153,0.0837580775618592,0.08095200157910637,0.08760035652071375,0.07369240356557383
36154,0.13259779687975135,0.14070120663678762,0.14439490584669304,0.15040057018749906
36155,0.130369468093021,0.12490429572902542,0.1348890542742632,0.1295788754348655
36156,0.07300922608960028,0.07441223146271467,0.0779535947030302,0.07816625722467138
36157,0.14423890535297007,0.10248412833628101,0.11412661913822897,0.10258000407488337
36158,0.12283896850941312,0.0855412224484658,0.09596318619593423,0.08502962674894103
36159,0.04434379415525307,0.028592642762180955,0.03317182515851627,0.028098249875566632
36160,0.06683455237577379,0.04410011922594407,0.05057918678751947,0.04332075822562974
36161,0.0856343618739399,0.05767926142246959,0.06558648908224576,0.05693319716493494
36162,0.12334080396392064,0.11947944217303208,0.12885359524360288,0.1257163608829575
36163,0.1849955085635557,0.187449958923755,0.19700900707966057,0.17539906492557078
36164,0.05919926377897314,0.05490936125646823,0.060743927050857446,0.05721027554810925
36165,0.18942595714730762,0.13780828602853265,0.15192751251610295,0.13761986831030365
36166,0.054080371603526654,0.07564267424994923,0.07557905405009283,0.07285024114121462
36167,0.02939434170010912,0.018352328277262533,0.021580546103150022,0.017821309366301778
36168,0.142749110034559,0.20851395558572156,0.20484202584999528,0.2064945502666582
36169,0.0711360973633281,0.13995998600064827,0.1338823972131773,0.14507800466202983
36170,0.038313806111005086,0.033521301685497815,0.03730384492905693,0.03466345928613365
36171,0.20766031173155605,0.15122942488595345,0.16643929392417806,0.14965754397752848
36172,0.2308272737206511,0.32145548989884565,0.31151458970102547,0.3209707442447362
36173,0.0242622351661349,0.015479367948132415,0.018051654963254896,0.01305595861315913
36174,0.14393591198007388,0.10262137726116162,0.11418791248491576,0.10310652959631972
36175,0.5417238030890501,0.6523115912954834,0.6460470597698346,0.6991821031182508
36176,0.3109713308180323,0.2314884665806827,0.25480980164866396,0.24429876791199237
36177,0.1035167744118338,0.1474811319392747,0.14763798930898894,0.16326821308246017
36178,0.0762177100958784,0.05024499468288094,0.05752720989471713,0.04888487225265668
36179,0.18573750336917152,0.186996107979933,0.19681730784770748,0.17375444131011158
36180,0.09779639110496625,0.10155854104090194,0.1053673284338693,0.10748164624761178
36181,0.12231050096240777,0.08577481510847558,0.096068403371224,0.08592178196210312
36182,0.06683455237577379,0.04410011922594407,0.05057918678751947,0.04332075822562974
36183,0.07919758383957205,0.08494365711900595,0.08731459171158537,0.07985231230330062
36184,0.1724067312034238,0.24370718139120154,0.24111608329560377,0.26865873587728417
36185,0.0997465021196419,0.10444627638320196,0.1081120697132923,0.11139641882786912
36186,0.14230870603009396,0.18660953731173144,0.19017505158881307,0.18188538420405442
36187,0.050160389232940694,0.07224649186902501,0.0728783501067939,0.06951368382623181
36188,0.2678599371842588,0.25842809886715273,0.27648595157289846,0.2843875170084814
36189,0.048001005808078166,0.045280836402588294,0.04979521888557998,0.040990350382555205
36190,0.09091774172017665,0.08553541756423191,0.09351582150495516,0.08864059743905127
36191,0.17266322905277923,0.17005807517672447,0.1778999654010662,0.15919881894167962
36192,0.04020226879667411,0.0255390435406005,0.029775627022026206,0.024843745713142
36193,0.1795724476153549,0.13424652193006872,0.1463862271337171,0.11902499251277528
36194,0.058949789499184564,0.05604992657872129,0.06129778604238614,0.0507765853979368
36195,0.13182417086718848,0.09400147900539824,0.10417037940292045,0.08112708859570582
36196,0.058949789499184564,0.05604992657872129,0.06129778604238614,0.0507765853979368
36197,0.07519757175444973,0.10892342226793286,0.10883669845784011,0.10529143357500484
36198,0.049035813257891,0.04396636993348474,0.04922082277328306,0.044769811605874905
36199,0.20896297534303404,0.22294479309803406,0.22645221620230316,0.23628778774419087
36200,0.10521331132647406,0.15445205512299442,0.15276330709130817,0.1526398886485397
36201,0.09322606608164083,0.09663339389049773,0.10043411153377733,0.10263815913107599
36202,0.09930695940562118,0.0940284876403113,0.10047296303231687,0.08628933702953002
36203,0.2399599616804488,0.24407298602638086,0.254587242055899,0.22901716495903354
36204,0.21855963225104247,0.20249945989467197,0.21764491611014405,0.22440388885011484
36205,0.11598507796231204,0.1210816459183612,0.12511817175465936,0.12840494570345734
36206,0.10893636663754722,0.07531014974591557,0.0848286553350926,0.07530056705630198
36207,0.027793053913452128,0.03904881355167564,0.04006161104469993,0.037135977724753605
36208,0.06442122477101332,0.08265141314826613,0.0864004669668784,0.07885169662620879
36209,0.11182713429228815,0.11033450275099256,0.11814978207542062,0.10206263219305534
36210,0.06611380002221565,0.060819664942244486,0.06730537657180194,0.06274292077572813
36211,0.16299402421859807,0.16000399079646668,0.1709199398489931,0.16882232214494158
36212,0.03358023852399278,0.03093349333634192,0.03443201925086981,0.027790239852197956
36213,0.23350944142708152,0.3157328512061976,0.3092909748335733,0.3452356180267774
36214,0.05953821502723399,0.05580733865499502,0.06125627100550555,0.04997136166612378
36215,0.08177737591251216,0.07897283478024082,0.08555432045475975,0.0721534493614263
36216,0.257873917860694,0.24121269577396626,0.2574165195438225,0.2658406932592524
36217,0.04932785659630448,0.09571045638116325,0.09262214801476713,0.09729527965891845
36218,0.06360915347386789,0.04183171587636387,0.04807327010346435,0.04123499760649665
36219,0.09218769317388728,0.13039414305067432,0.1311716424809861,0.14389389501724717
36220,0.3673815070118122,0.3643993833996268,0.3812564198249492,0.35965745966527307
36221,0.1548404093373136,0.21832667775875036,0.21687670523391075,0.24037089808513384
36222,0.23546094569057263,0.16939502813371474,0.18913068285539697,0.1811241032566401
36223,0.13755716644543126,0.13825281538156234,0.1467063857472768,0.1296247682502871
36224,0.17961757801844136,0.19053970912606977,0.19442852556892345,0.20190264952315837
36225,0.07869408062494071,0.07315712942043592,0.08048290072297747,0.07567559015474497
36226,0.09679936491286349,0.06594550487738465,0.0746773727990421,0.06552969053135581
36227,0.30129792377297493,0.22104668043618028,0.2444583012051357,0.23184966029931492
36228,0.03279334454250547,0.02047243878240675,0.02404825618862203,0.0198448314327787
36229,0.17784409769129175,0.12802249728725815,0.14170568915674747,0.12772919007605915
36230,0.08495781223721233,0.05911543856085287,0.0663617671652692,0.0513706413493725
36231,0.07290335601440767,0.10676541777664579,0.10652541383946638,0.10476083958403136
36232,0.13555341584299646,0.1342238762695795,0.1429904522493482,0.12391528540265832
36233,0.15907429829869393,0.11305295370536905,0.12574939504683133,0.11254781628927536
36234,0.24867761375020814,0.3340062867545554,0.3271038129569832,0.3636674204786759
36235,0.12859112145858115,0.09185944241423488,0.10183592360396299,0.07986453943324762
36236,0.1708533235517952,0.17017929947560945,0.1800334596431256,0.15713518633219192
36237,0.09850795215450749,0.09214773419351044,0.10075807392859865,0.0949018091813956
36238,0.09430593351362529,0.065454501865004,0.07340794470089715,0.05635707806146529
36239,0.08158101145865897,0.054752387571467345,0.062385901059166894,0.05422919073552201
36240,0.1130103972594461,0.10778494681053943,0.11695841343807614,0.1124921138329449
36241,0.08158101145865897,0.054752387571467345,0.062385901059166894,0.05422919073552201
36242,0.10716853459702945,0.09953931493444326,0.10727163132472407,0.10457110951330305
36243,0.11586755641194417,0.1069763976471791,0.1152697581643411,0.11122569249153381
36244,0.12801215501658697,0.18567211783115797,0.1832774010981166,0.1822612430324316
36245,0.11799441522156315,0.12461019114836644,0.12837142570885735,0.13362754345575514
36246,0.21378250610303332,0.20386517278481595,0.22045961284396723,0.22663036668288197
36247,0.14999223030464998,0.14033877159516822,0.14991410192471114,0.14583444183437785
36248,0.0891875292805613,0.09155993446503614,0.0954551710498445,0.09646120903017165
36249,0.2193001620150252,0.16623389274119002,0.18017540256911715,0.14754308559437534
36250,0.11183332720576163,0.12102390478806448,0.1234329068973001,0.11433899621715571
36251,0.03158840242856349,0.020431691236997108,0.023673469189038874,0.01733561748838409
36252,0.1204773778011635,0.1149947420139723,0.12217675298354155,0.10569849356081656
36253,0.07712029976340051,0.07106582990632991,0.07837796446730891,0.0729131403543843
36254,0.26144305338100055,0.27823345400829025,0.28336976762941507,0.2811809830505273
36255,0.11913070708336433,0.15164389971560616,0.1572730957230255,0.16617129969273273
36256,0.16171560286367348,0.2317206923998877,0.2279807554431297,0.22706874420772227
36257,0.09551293496349193,0.09017590128354606,0.09844813674667327,0.09390685771571264
36258,0.40014299865874936,0.39252396257679023,0.4119272438746904,0.4238561595355533
36259,0.1492261045064292,0.10454313648878558,0.11680737885958521,0.10315383241175476
36260,0.1248828187413443,0.17355229317951062,0.17168201405804243,0.1933876948190666
36261,0.01823291142499233,0.011387519930654793,0.013406167272603109,0.009551897415297524
36262,0.18000366623404193,0.2584066080491722,0.2533821352586441,0.2554534301301632
36263,0.1216168203393623,0.17770902457706955,0.175340765500853,0.17549042998573036
36264,0.07407421377605683,0.07112847589038832,0.07730988543386176,0.0648213618974309
36265,0.05150233493779318,0.03446248233341086,0.03933567601198391,0.029566331928924702
36266,0.16812394553855892,0.12483991709417279,0.13654867636117798,0.11086104623474861
36267,0.21304601307367416,0.3046842424528542,0.2975833449236813,0.30401312284387433
36268,0.24357411242959864,0.1865360572250642,0.20134899181166457,0.1657683000131477
36269,0.10897767686576243,0.07662872239094716,0.08548728929030386,0.06626731766540615
36270,0.16978901974876306,0.12200114138810511,0.13520022544219568,0.12206738876369626
36271,0.13326690965826576,0.19507602646552152,0.19195949765166376,0.19364983109278178
36272,0.1389968218379314,0.20459363090113938,0.20085437627785258,0.2046407562260295
36273,0.31801854332477236,0.3373843522177337,0.34211953067127154,0.33891051394153815
36274,0.08927758294947293,0.12384660510242149,0.12348644629294303,0.13814835689990385
36275,0.07975465494198863,0.1121848894964422,0.1133768755551177,0.12329709210757475
36276,0.08250615748080894,0.05436776923680432,0.06220886659321594,0.05278426003852701
36277,0.09821371378414755,0.1390593111569517,0.1369974461287059,0.13616321143807178
36278,0.19067293891719375,0.137439991225956,0.15191261725543478,0.1363046714413964
36279,0.15015904049432724,0.21772566391764453,0.21405417901543847,0.21516119319090315
36280,0.08724082150086906,0.126665480773614,0.12614098775352306,0.12333440474585651
36281,0.04532014461060234,0.06510646691602331,0.06587227810685076,0.06278351837995069
36282,0.1033753984484288,0.09698874897479419,0.10586640346429779,0.09995855857411234
36283,0.13700652871353192,0.09958511100343648,0.10983352173600751,0.08780014979887008
36284,0.09811549492112517,0.06938393329339755,0.07742176342543723,0.060785185728349955
36285,0.11574989471599768,0.16980582008873718,0.16759268380061118,0.1681195790903311
36286,0.10965388381918499,0.07499919404118208,0.08468759933802125,0.0741171456092986
36287,0.03396926689428161,0.03336947430665686,0.03572723813490689,0.03493992262760132
36288,0.1455142891061488,0.20347084249299874,0.2028609672515843,0.22200154197793007
36289,0.18857821809172495,0.2583229455935399,0.25377243893494256,0.2845669543109996
36290,0.5605923647541299,0.6722527331199021,0.6653776332455071,0.7205287225915916
36291,0.08363046043247148,0.08931229850153966,0.09185184486727387,0.08376482982305263
36292,0.05647681083187795,0.05847382721388135,0.06098124202250295,0.05368184636315027
36293,0.12407291287312537,0.22689729085522556,0.21871101366668397,0.2583373700492523
36294,0.10292659738105076,0.10682426327634309,0.11078856630204875,0.11315367338671867
36295,0.1973800149880435,0.19533802378231097,0.20357694099381585,0.18371645922866484
36296,0.09681344889951181,0.09474955711943772,0.10196983479844948,0.0872997204175376
36297,0.12884399252929077,0.14026098480530622,0.14247815819610102,0.13300806093306902
36298,0.27772334626056594,0.2029107357992581,0.22498006850854427,0.21487142573637757
36299,0.09992988940002341,0.09206584137979003,0.09954834926530655,0.09626638982896794
36300,0.12679906938050484,0.18128964642909207,0.1772198239717919,0.18033575808037058
36301,0.13185907133636363,0.09252890918162078,0.10354201701445963,0.09248820096991074
36302,0.24667001587541812,0.34781410446938715,0.3393023548212209,0.34690715632384433
36303,0.221736460872936,0.2171243993878118,0.2319086938123764,0.2157997097579514
36304,0.05368220658148514,0.05020981047845459,0.055243568354246805,0.04502933052022844
36305,0.13900172797445784,0.09699524869771464,0.10859826770707967,0.09593505983706214
36306,0.08158101145865897,0.054752387571467345,0.062385901059166894,0.05422919073552201
36307,0.08591766954629536,0.05870207454075925,0.0661742465409764,0.04999784990465457
36308,0.23640133419767465,0.17408370782547014,0.19075253158305983,0.17219316869069987
36309,0.10364852988551086,0.07282272562795114,0.08131819163969702,0.06313272765820432
36310,0.11791938054772907,0.11200001644738183,0.11918624560914463,0.10248469640491768
36311,0.10406624954371785,0.07136665360225053,0.08059896939966629,0.0710148853146191
36312,0.10510540655747959,0.13706560363622972,0.14108978700729904,0.13271194702541686
36313,0.025216895314876805,0.022853983340178036,0.025653962907645773,0.020407739642118627
36314,0.19062619475210024,0.13323382668019998,0.15040459327848948,0.14229866605273359
36315,0.06582731988348599,0.04273510718885969,0.04923744463990602,0.0414701343852443
36316,0.3127097603090289,0.23093686908004,0.2547878500004019,0.242250456343344
36317,0.14194346585082726,0.09963378300308327,0.11135669810210348,0.098966115800265
